transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00010028,10.0,8.808282984486363,7.265244830521042,155.51095727647888,7,0,30.0,0,12,15,Clothing,10.0,0,accidental_order,0,1,0,10,0.0,0,0,0
TXN00038270,65.081561106479,63.97662090459089,1.1437762103572768,118.44766005788198,4,0,586.1198712952466,0,17,17,Electronics,65.081561106479,0,other,1,0,0,2,0.0,1,1,0
TXN00046595,64.55469613502041,57.50253727687731,12.772295318070505,451.32931868098257,2,0,1272.1106758844824,1,19,15,Electronics,64.55469613502041,0,changed_mind,1,0,0,12,0.0,0,0,0
TXN00019088,10.0,9.762979016240829,1.9166117236593394,47.067533541553416,3,0,87.91858170906707,3,15,19,Beauty,10.0,0,accidental_order,1,0,0,20,0.0,1,0,0
TXN00010607,48.95036891418749,45.33632175386457,26.46278933014551,275.125177698513,5,2,460.18974113803614,0,17,18,Clothing,48.95036891418749,0,arrived_late,0,1,1,22,0.3333333333333333,0,0,0
TXN00049818,117.02220824894702,97.24016879061755,1.2431344398337874,239.87672197457906,1,0,51.973916332100295,1,20,10,Clothing,117.02220824894702,0,defective,1,0,0,23,0.0,1,1,0
TXN00037099,217.24773182559653,205.6714666710743,10.14545065644693,313.65915991284743,6,0,152.6788062550414,0,14,17,Sports,217.24773182559653,0,defective,0,1,0,18,0.0,0,0,0
TXN00037885,137.88052433051433,127.15692965583136,20.44314634076354,132.86223874214687,4,1,792.9847642874398,0,12,18,Clothing,137.88052433051433,0,arrived_late,0,0,1,13,0.2,0,0,0
TXN00044605,60.21783351890717,59.88511004648671,11.267433370899365,673.6978592743686,9,0,741.4193040775772,1,15,20,Clothing,60.21783351890717,0,accidental_order,0,0,0,7,0.0,0,0,0
TXN00025357,30.876287714348877,28.477096348778755,28.048124605145826,299.23809981615864,3,0,385.3633649494971,0,13,28,Sports,30.876287714348877,0,defective,1,0,0,11,0.0,0,0,0
TXN00042970,32.008290909128505,25.768321815582834,14.565640640431571,248.19939335275626,6,0,279.0849946191839,2,9,13,Sports,32.008290909128505,0,defective,0,0,0,2,0.0,0,1,0
TXN00015970,428.52177083790804,389.8249044509183,39.78719044164743,96.00605154754898,3,1,397.3454820061443,0,16,24,Beauty,428.52177083790804,0,other,1,0,0,19,0.25,0,0,0
TXN00000176,55.31266422912732,48.96294459254291,8.973504705967791,425.1646861034025,4,0,30.0,1,13,20,Beauty,55.31266422912732,0,accidental_order,0,0,1,13,0.0,0,0,0
TXN00039420,10.0,8.678480287998923,20.611621004544837,1920.9621525486027,2,0,159.13941647008573,1,21,21,Clothing,10.0,0,changed_mind,0,1,1,21,0.0,0,0,0
TXN00029103,20.0259181689481,17.147998409493294,20.459121917481006,433.43674400235113,6,1,71.19047492838725,1,9,21,Electronics,20.0259181689481,0,accidental_order,0,0,0,19,0.14285714285714285,0,0,0
TXN00020999,10.0,9.475065860285522,20.657894556615457,377.6199305633693,3,0,1164.4591087632652,1,15,22,Home,10.0,0,changed_mind,0,0,1,15,0.0,0,0,0
TXN00033398,30.941221484008345,25.060423345285063,3.6358341015295146,674.1980126878303,3,0,237.05775604092705,1,17,21,Sports,30.941221484008345,0,defective,0,0,0,19,0.0,0,0,0
TXN00027019,159.26710042240535,147.27257935736864,26.84911374661285,178.58340540960182,2,1,391.9090699069076,0,15,16,Electronics,159.26710042240535,0,other,0,0,0,9,0.3333333333333333,0,0,0
TXN00047073,56.12807470406147,46.29645452509599,0.3762851809678595,147.53738167656616,5,0,596.1534546864593,2,20,22,Clothing,56.12807470406147,0,other,0,1,1,20,0.0,1,0,0
TXN00039093,87.1732219526582,73.43080399385697,3.7561026126548143,74.92693469808876,12,2,215.38929098763214,3,14,21,Electronics,87.1732219526582,0,other,1,1,0,15,0.15384615384615385,0,0,0
TXN00046556,49.17937809710488,43.50758432238155,23.158284131535545,235.00812227941097,5,0,448.98730725040656,0,19,15,Sports,49.17937809710488,0,changed_mind,1,0,0,19,0.0,0,0,0
TXN00033797,10.0,8.33053956384531,2.066630720797091,6.1506891171933935,5,1,175.71122360393161,0,20,20,Home,10.0,0,not_as_described,0,0,0,4,0.16666666666666666,0,1,0
TXN00011465,47.410813123706376,39.6198678970123,0.09845954331712672,810.9828237294078,3,0,248.32703957414878,1,18,23,Beauty,47.410813123706376,0,defective,1,0,0,9,0.0,1,0,0
TXN00009894,47.63547942790166,39.00312541977426,0.34904048227196066,126.93038955429886,6,0,1515.482609247248,1,15,19,Beauty,47.63547942790166,0,other,0,0,0,10,0.0,1,0,0
TXN00018751,48.707339747796496,39.158020321038144,16.958522812307518,1695.9770934357068,4,0,447.89711559428554,0,8,15,Clothing,48.707339747796496,0,changed_mind,0,1,0,7,0.0,0,0,0
TXN00037041,141.84425903296577,136.52188095468398,2.8495805910390883,1002.0714853063076,5,0,958.3579255969191,1,15,19,Electronics,141.84425903296577,0,changed_mind,0,1,0,3,0.0,0,1,0
TXN00014598,10.8306333608285,9.149878452256035,12.829940602962266,90.32517845579927,9,1,30.0,0,17,18,Clothing,10.8306333608285,0,other,0,0,0,23,0.1,0,1,0
TXN00041381,16.467879263802992,14.64466928812603,27.119142451142075,626.7039715649088,1,1,804.1750113566551,0,10,22,Home,16.467879263802992,0,other,0,0,1,2,0.5,0,1,0
TXN00046702,333.2370888063314,268.287101812444,9.903695590295955,739.6285747383249,7,2,497.63617324476326,0,12,24,Beauty,333.2370888063314,0,changed_mind,0,0,0,6,0.25,0,0,0
TXN00000981,83.55102823475173,82.74676582221161,3.5200928546537567,407.98229361831415,5,1,235.45216512493406,0,13,15,Clothing,83.55102823475173,0,defective,0,0,1,17,0.16666666666666666,0,0,0
TXN00040525,89.86244119625351,77.70429906198939,5.140485131013135,292.9401009753036,4,1,149.64876312933166,0,15,22,Sports,89.86244119625351,0,arrived_late,0,0,1,18,0.2,0,0,0
TXN00024880,192.7628745003184,189.01200788816925,2.7790161648138683,377.72360653409424,9,0,126.2407345151774,1,16,16,Beauty,192.7628745003184,0,arrived_late,0,0,0,11,0.0,0,0,0
TXN00030561,16.573004738262657,15.732585534846573,5.900174723541584,25.559409380539336,3,0,175.75759049828253,2,23,27,Beauty,16.573004738262657,0,other,0,0,0,9,0.0,0,0,0
TXN00001513,10.0,8.472691129986337,10.121110020576163,61.60885415010848,7,0,223.2222321866453,0,10,17,Sports,10.0,0,accidental_order,0,0,1,4,0.0,0,1,0
TXN00001522,43.53285329286627,39.978291866139024,21.804698282564505,59.79492268478266,5,0,694.7218185747753,0,8,23,Electronics,43.53285329286627,0,not_as_described,1,1,0,4,0.0,0,1,0
TXN00022040,44.067065643101714,35.59594398229225,20.365839688042957,339.62018251845166,4,0,34.02400021207517,1,15,25,Beauty,44.067065643101714,0,defective,0,0,0,3,0.0,0,1,0
TXN00000517,20.54144916251841,19.899428523840754,6.609920754919459,268.0959557050273,3,0,2004.1896128915728,3,20,25,Clothing,20.54144916251841,0,arrived_late,0,0,0,5,0.0,0,1,0
TXN00017434,20.708982776792258,19.177198699997607,6.101293293582689,1372.4009895518748,6,0,377.5570295724157,0,14,17,Home,20.708982776792258,0,not_as_described,0,0,0,4,0.0,0,1,0
TXN00049555,80.05047967325235,67.99412229135997,19.514763202147684,312.7188174765481,5,0,1106.6853749589318,4,16,21,Electronics,80.05047967325235,0,defective,0,0,0,23,0.0,0,1,0
TXN00045008,667.0749011775699,559.2024312414076,1.3272770493747852,267.2272357717942,8,1,802.0496368110603,1,16,15,Electronics,667.0749011775699,1,arrived_late,1,2,0,14,0.1111111111111111,1,0,1
TXN00016592,141.37062437920684,115.13683910160853,46.73387737740169,1189.81367792648,6,0,1817.7533844766808,0,16,22,Sports,141.37062437920684,0,accidental_order,0,0,0,9,0.0,0,0,0
TXN00017327,40.96184918581941,40.22282781711276,56.88678465161785,10.409974833835873,11,0,485.76071943995294,2,18,28,Sports,40.96184918581941,0,not_as_described,1,1,1,8,0.0,0,0,0
TXN00044223,75.45145964119176,70.92172864133984,8.143411685604313,288.6984114248787,7,0,281.2609631554938,2,12,23,Sports,75.45145964119176,0,other,0,0,0,2,0.0,0,1,0
TXN00020670,365.54327278931873,353.9783750442061,22.8838769137719,330.6939902903402,10,0,219.26448606876494,1,10,19,Sports,365.54327278931873,0,accidental_order,1,0,0,16,0.0,0,0,0
TXN00000996,329.536303972664,283.5869344957365,0.3407727663321312,216.00827238309859,8,0,780.6884967055441,0,18,28,Beauty,329.536303972664,0,defective,1,0,0,13,0.0,1,0,0
TXN00008535,111.04469169332064,105.0320540570454,4.359945508120702,289.58477277908264,4,0,612.6174820824663,3,17,21,Electronics,111.04469169332064,0,arrived_late,0,0,0,9,0.0,0,0,0
TXN00039242,195.99781357844722,162.48853647205792,57.726616972041334,327.0356102804766,1,0,670.9867778183964,0,13,12,Beauty,195.99781357844722,0,arrived_late,1,0,1,18,0.0,0,0,0
TXN00019461,73.11005162684086,63.04367530135087,8.878520269456315,439.98979977155165,4,0,360.0059380775001,1,11,27,Beauty,73.11005162684086,0,changed_mind,0,1,0,20,0.0,0,0,0
TXN00030613,36.50983923333111,34.130223483527345,5.427722392881388,15.919783072425963,4,0,549.5825556685169,0,8,17,Home,36.50983923333111,0,arrived_late,0,0,0,9,0.0,0,0,0
TXN00048955,37.4597898112297,31.308398447925427,8.940246383295072,205.9861663380776,8,1,60.726017678565334,1,15,21,Beauty,37.4597898112297,0,arrived_late,0,1,0,4,0.1111111111111111,0,1,1
TXN00007568,177.06789627386513,158.31381457183812,24.50036366810415,121.06291667480004,5,0,423.7541466186876,1,14,16,Electronics,177.06789627386513,0,arrived_late,0,0,1,1,0.0,0,1,0
TXN00032186,496.909427005638,470.6871159147693,20.422624509184793,276.45434967374706,2,0,2510.1004764702975,2,19,31,Electronics,496.909427005638,0,defective,0,0,1,3,0.0,0,1,0
TXN00001375,44.286342014665856,43.921343961243025,8.622361626396438,313.94822573465456,5,0,1610.62793594192,0,12,23,Home,44.286342014665856,0,arrived_late,0,2,1,8,0.0,0,0,1
TXN00027693,131.84888557069053,115.61500543824974,19.329261737879946,323.01071101372867,6,2,204.31251980796392,1,12,23,Sports,131.84888557069053,0,changed_mind,0,0,0,10,0.2857142857142857,0,0,0
TXN00027550,17.58074004168284,15.300679312581172,3.451807785077283,59.35488725153725,3,0,1015.1012448392245,0,14,20,Beauty,17.58074004168284,0,changed_mind,1,0,0,13,0.0,0,0,0
TXN00010633,11.839112912765913,11.435973970837574,23.189341746695483,189.42099678907832,3,1,267.68237745634735,2,21,19,Home,11.839112912765913,0,not_as_described,1,0,0,20,0.25,0,0,0
TXN00036339,39.521962157344305,35.962283837856596,4.590842720845577,14.914784575425424,5,0,30.0,0,10,17,Home,39.521962157344305,0,other,1,0,1,20,0.0,0,0,0
TXN00044144,96.45379388434688,89.46258202050133,11.842336380749211,3.272333369438001,6,0,295.7513921933654,1,13,33,Sports,96.45379388434688,0,other,1,0,0,5,0.0,0,1,0
TXN00014896,112.3839633443657,95.0553165331924,12.948377529761123,730.3455841266273,4,0,1927.5057196181613,1,14,20,Electronics,112.3839633443657,0,other,1,0,0,18,0.0,0,0,0
TXN00018268,10.0,8.54348337661571,11.451378696154952,131.2023639476962,9,1,43.1634437438721,0,15,23,Clothing,10.0,0,defective,0,0,1,20,0.1,0,0,0
TXN00023190,189.25656435053494,156.38513862310884,17.42233726217665,55.56764923765895,4,0,119.3386488711878,1,11,15,Beauty,189.25656435053494,0,defective,0,0,0,4,0.0,0,1,0
TXN00034480,39.71229394600354,34.26050157772413,2.4418387679339406,2.586618266665125,5,0,536.1079795846472,1,13,24,Clothing,39.71229394600354,0,other,1,0,1,16,0.0,0,0,0
TXN00049874,56.02878553904353,48.303676809982775,19.0731030643905,209.12685937686737,5,1,707.7067883330568,1,15,23,Home,56.02878553904353,0,not_as_described,0,0,1,3,0.16666666666666666,0,1,0
TXN00008381,74.16909351341381,63.725756177043586,3.264998751702461,1435.7811043495494,6,0,130.15628602664094,0,20,16,Clothing,74.16909351341381,0,other,1,1,1,21,0.0,0,0,0
TXN00021100,27.532584738708678,26.570373583323878,28.550863837653214,193.62846350772674,7,0,109.5397916160889,5,16,19,Electronics,27.532584738708678,0,other,0,1,1,18,0.0,0,0,0
TXN00036623,101.09684025914443,97.6848263214406,38.89141881006758,616.4758468625644,7,3,405.5177778957842,0,19,23,Sports,101.09684025914443,0,arrived_late,1,0,0,19,0.375,0,0,0
TXN00018016,27.896169756758713,23.915803070991963,4.8994682079843095,34.227473515789214,1,0,1399.604425211865,0,18,21,Beauty,27.896169756758713,0,changed_mind,1,0,1,14,0.0,0,0,0
TXN00018763,19.219282350784095,15.67803041909525,10.2037830834354,1552.0060105799087,3,1,1282.8330836601303,2,11,15,Sports,19.219282350784095,0,not_as_described,0,0,1,17,0.25,0,0,0
TXN00047364,127.50079486470545,114.27876186745199,14.399200174492393,299.6362858020162,1,0,1188.5906202838441,2,17,18,Sports,127.50079486470545,0,changed_mind,0,0,1,18,0.0,0,0,0
TXN00031114,44.213382086018456,38.87707586662446,2.000049762784349,885.9935004500912,5,0,1044.625290743737,1,19,15,Sports,44.213382086018456,0,accidental_order,0,1,1,6,0.0,0,0,0
TXN00001661,48.5178355193129,47.16607289348362,22.490809086250895,255.02000866011056,3,0,204.98553660319874,1,28,16,Beauty,48.5178355193129,0,defective,1,0,1,18,0.0,0,0,0
TXN00041354,10.0,9.022301947731721,17.489507756492014,9.325267015731729,5,0,36.53856152218418,0,12,26,Home,10.0,0,other,0,0,0,20,0.0,0,0,0
TXN00016387,63.33662029541184,53.09876292194948,29.84066515285977,243.7568723332999,6,1,152.8939790122273,0,23,16,Beauty,63.33662029541184,0,other,1,0,1,0,0.14285714285714285,0,1,0
TXN00012774,46.81441751866528,42.17089733553921,5.952046550015658,2351.7635577330743,7,0,714.1168619101002,4,16,25,Beauty,46.81441751866528,0,changed_mind,0,2,0,16,0.0,0,0,0
TXN00006855,296.9450584818539,282.5505962102591,0.16812733958558665,467.25617241999345,1,0,1258.511391091028,0,16,18,Sports,296.9450584818539,0,other,0,0,0,10,0.0,1,0,0
TXN00029208,221.5518337598134,198.5058437554361,34.301252375619235,546.3406296434179,12,0,200.1845814550975,5,16,23,Sports,221.5518337598134,0,other,1,1,0,1,0.0,0,1,0
TXN00018483,209.14087829901231,177.40695983122933,2.0264223455564796,146.00715547077243,5,1,2203.5582195435386,1,15,29,Beauty,209.14087829901231,0,not_as_described,0,1,1,10,0.16666666666666666,0,0,0
TXN00002452,51.050825247275654,47.81939164194343,6.950611893966984,179.0304279916041,6,0,30.0,2,17,17,Beauty,51.050825247275654,0,defective,1,0,0,20,0.0,0,0,0
TXN00008648,69.8888458410081,65.7672299476196,90.0,235.32855149459562,6,1,1067.3113504717292,1,14,18,Home,69.8888458410081,0,arrived_late,1,0,1,3,0.14285714285714285,0,1,0
TXN00032890,101.85195683285427,98.00381159216265,4.528507958089437,277.7367176351142,6,0,1023.2164913904027,0,20,15,Clothing,101.85195683285427,0,defective,1,1,0,9,0.0,0,0,0
TXN00007456,21.983896577652434,21.588100332862133,38.12146667514034,551.4037202399746,3,0,1471.4149904084431,2,19,18,Home,21.983896577652434,0,arrived_late,0,1,0,18,0.0,0,0,0
TXN00014228,37.68650545116908,30.80058027567565,1.1762602322288347,507.2143064570067,6,1,215.90336265792484,0,13,13,Beauty,37.68650545116908,0,not_as_described,0,1,1,0,0.14285714285714285,1,1,0
TXN00008539,104.18099010091323,86.32398090557056,28.466621303838,1019.5250407163941,4,0,217.83356553638512,1,14,12,Electronics,104.18099010091323,0,other,0,1,0,6,0.0,0,0,0
TXN00044260,109.21144328489653,102.74955060981395,0.7041609692509377,195.54220298731246,7,0,1569.686040661593,0,24,23,Beauty,109.21144328489653,0,not_as_described,0,0,1,12,0.0,1,0,0
TXN00027207,148.7960238456674,146.46037498049262,7.8340561739493815,143.00538130611085,5,1,273.6572831270034,1,14,18,Clothing,148.7960238456674,0,changed_mind,1,0,0,4,0.16666666666666666,0,1,0
TXN00028595,54.43621709009981,44.603887639114255,10.138291832061523,493.48555239087096,7,0,727.0523416611001,3,15,21,Home,54.43621709009981,0,changed_mind,1,1,0,16,0.0,0,0,0
TXN00025893,62.736949046339454,51.50419156135017,9.021560873351014,259.95570902939926,6,1,222.3646020282413,0,18,16,Home,62.736949046339454,0,arrived_late,1,1,0,12,0.14285714285714285,0,0,0
TXN00019076,186.44108550836987,185.84023918327796,16.7341635876448,9.85612560903689,6,1,30.0,1,16,23,Electronics,186.44108550836987,0,other,0,0,1,3,0.14285714285714285,0,1,0
TXN00034153,326.7731047416924,277.58989015134705,1.5401951586425808,144.62666367824372,6,1,633.57560776618,4,16,21,Electronics,326.7731047416924,0,other,1,0,0,12,0.14285714285714285,1,0,0
TXN00007807,305.8438622508416,293.57929683999436,9.87638575047621,369.4939019607003,4,0,35.13409368348357,1,6,24,Sports,305.8438622508416,0,other,1,1,1,2,0.0,0,1,0
TXN00027226,135.29504367441535,115.8492381927424,8.272272652141424,245.82303066028882,3,2,649.4133028597694,0,17,15,Sports,135.29504367441535,0,not_as_described,0,0,0,21,0.5,0,0,0
TXN00005270,198.49391090643883,182.73798273274,1.6562052040782111,131.81751707288075,6,0,427.60417144356336,1,10,21,Sports,198.49391090643883,0,accidental_order,0,0,0,12,0.0,1,0,0
TXN00034035,145.30484210398737,139.16818313446757,13.848035461110888,112.18791885958933,10,0,614.4925473877034,1,13,19,Home,145.30484210398737,0,changed_mind,0,1,0,0,0.0,0,1,0
TXN00024387,168.1415706015161,156.46242868804035,16.37409146396259,59.88423808581551,6,0,1301.2513080307747,1,11,25,Home,168.1415706015161,0,accidental_order,1,0,1,13,0.0,0,0,0
TXN00014221,137.268189698168,129.23602639777465,16.287645035156544,18.60268976422862,5,0,49.36994086553822,1,9,20,Electronics,137.268189698168,0,accidental_order,0,0,1,23,0.0,0,1,0
TXN00018022,32.807426376148086,27.82322695184133,18.543255503358836,197.1710827466316,1,1,1308.087696034374,1,14,19,Home,32.807426376148086,0,arrived_late,1,0,0,11,0.5,0,0,0
TXN00004849,88.17830462349556,74.23823717146865,5.817515555154529,165.1933000521975,4,1,30.0,1,16,19,Clothing,88.17830462349556,0,defective,0,1,1,3,0.2,0,1,0
TXN00015317,42.679122122300974,35.056252730017654,1.4037600501559697,85.44949055428386,4,0,1527.9743745079766,0,16,20,Beauty,42.679122122300974,0,other,1,0,0,21,0.0,1,0,0
TXN00000790,83.89937961711942,69.00907150328075,17.118314614617667,2.2606046890079345,4,1,145.39681549720515,1,14,19,Clothing,83.89937961711942,0,other,1,1,0,1,0.2,0,1,0
TXN00030502,67.17120521002197,60.270307507676605,3.936124783105527,7.322838294685878,10,0,107.19970081211741,1,15,15,Sports,67.17120521002197,0,defective,1,1,0,20,0.0,0,0,0
TXN00021331,40.057591974664184,34.27867693692046,19.44312970876107,123.08630418710004,5,0,321.5832037967663,2,15,23,Sports,40.057591974664184,0,defective,1,0,0,0,0.0,0,1,0
TXN00015488,71.24879204168855,67.1686891459841,24.42185727500035,335.32178699256417,6,0,904.5714238457334,1,22,11,Beauty,71.24879204168855,0,changed_mind,1,0,0,11,0.0,0,0,0
TXN00021188,38.141150283953564,30.65613553765102,3.5278256242221397,289.16785271893053,5,0,205.2198887195233,2,17,22,Clothing,38.141150283953564,0,not_as_described,1,2,1,1,0.0,0,1,1
TXN00032415,61.11138727310516,57.48890639221885,0.15719518246774067,360.24487435337954,6,2,171.6497193438823,0,15,27,Home,61.11138727310516,0,defective,1,0,1,1,0.2857142857142857,1,1,1
TXN00031678,23.51235920372157,21.75705233137884,26.016224425470757,182.41739905794353,3,0,599.4629328390788,2,12,14,Clothing,23.51235920372157,0,defective,0,0,0,9,0.0,0,0,0
TXN00032574,10.0,9.104983356368852,5.6705122976927305,17.47054496244977,4,0,1543.9020595554746,0,22,26,Beauty,10.0,0,accidental_order,1,0,0,16,0.0,0,0,0
TXN00014683,185.02230605515769,175.8069617741769,5.084334434416477,4.172034428316,1,0,261.7418385524605,0,14,25,Sports,185.02230605515769,0,other,1,0,0,11,0.0,0,0,0
TXN00008777,171.0930213133702,170.56675628618697,0.5879786222158652,304.8565468516005,2,0,1010.2726569357294,1,18,12,Electronics,171.0930213133702,0,accidental_order,0,0,0,10,0.0,1,0,1
TXN00026744,78.24935273886464,74.72903762152733,37.289954186158795,793.8250679188822,8,2,222.32087945391214,2,15,17,Electronics,78.24935273886464,0,arrived_late,0,1,0,1,0.2222222222222222,0,1,0
TXN00031170,176.83453596585198,162.59194979502416,9.523206922644402,261.8756232447464,2,0,30.0,1,12,25,Sports,176.83453596585198,0,accidental_order,1,1,1,10,0.0,0,0,1
TXN00029284,15.042130887292538,13.573884914887362,8.885122229156007,114.34368558480108,7,0,304.2569730763826,2,11,19,Clothing,15.042130887292538,0,other,0,0,0,5,0.0,0,1,0
