transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00015437,335.17378795423923,309.89599723215855,30.671337063241698,485.67471981976354,7,1,124.52748169309285,0,18,20,Clothing,335.17378795423923,0,arrived_late,0,1,0,14,0.125,0,0,0
TXN00019709,68.48288972480161,57.31473049832977,7.751402045184322,111.31849260781073,3,1,67.99941748048877,1,18,16,Sports,68.48288972480161,0,changed_mind,0,0,0,11,0.25,0,0,0
TXN00019484,128.40496431435136,107.38639950076173,9.971709395052862,37.71062200579091,3,0,304.18406584222174,1,11,26,Clothing,128.40496431435136,0,changed_mind,0,1,0,11,0.0,0,0,0
TXN00046501,67.59912320134283,63.54815900107481,23.33927791571938,100.65804564764962,5,0,61.91521869163011,0,19,15,Home,67.59912320134283,0,arrived_late,1,0,0,20,0.0,0,0,0
TXN00025783,170.13732184485923,161.6911892359865,3.2681101207162855,351.66916371696743,1,0,2472.525151182046,1,12,19,Electronics,170.13732184485923,0,defective,0,1,1,2,0.0,0,1,0
TXN00039897,147.3126047712626,122.7061219412046,1.9072234716332115,126.87164869433877,4,0,672.671627698248,0,10,12,Clothing,147.3126047712626,0,other,0,0,0,17,0.0,1,0,0
TXN00010084,99.39380216600044,80.74519453330362,29.60224476840765,104.28181551623001,7,0,67.38488042015429,0,11,19,Electronics,99.39380216600044,0,not_as_described,1,0,0,11,0.0,0,0,0
TXN00008068,56.50524064156094,47.92050621734218,20.49320588987877,893.9927919300386,7,1,44.594889221121356,2,12,22,Electronics,56.50524064156094,0,accidental_order,0,0,0,13,0.125,0,0,0
TXN00030221,150.3982082526999,144.52659955191982,15.327188413291406,85.60603326255914,5,1,276.3752370533701,1,16,23,Electronics,150.3982082526999,0,not_as_described,0,0,0,9,0.16666666666666666,0,0,0
TXN00002889,80.07702506195596,67.73668019503168,8.664855419907905,506.3523277103445,5,0,730.1149184512261,1,11,19,Beauty,80.07702506195596,0,not_as_described,1,0,0,1,0.0,0,1,0
TXN00028876,63.9038394173519,52.925224203401584,7.488422237148146,133.44301450280577,8,0,889.4780412560427,0,15,19,Home,63.9038394173519,0,not_as_described,0,0,0,14,0.0,0,0,0
TXN00033502,10.0,8.228682530149277,8.350049442015315,6.121934123220338,8,1,271.3209611155743,2,12,26,Electronics,10.0,0,accidental_order,0,0,1,12,0.1111111111111111,0,0,0
TXN00017806,48.735273627133324,42.49383881074505,25.451020990850495,1475.19770917253,4,0,1503.9181696407795,3,17,23,Beauty,48.735273627133324,0,arrived_late,1,1,1,18,0.0,0,0,0
TXN00048256,23.792577240901142,22.48857543033709,44.624776211085596,105.73848443909056,9,1,245.23804670002022,1,19,15,Clothing,23.792577240901142,0,defective,1,1,1,2,0.1,0,1,0
TXN00036986,15.900444443112026,13.494549326729741,14.75878631168225,1108.3136949219283,7,1,69.39946227196569,1,22,24,Beauty,15.900444443112026,0,not_as_described,0,1,0,1,0.125,0,1,0
TXN00024950,30.774766286245946,29.913617573501995,5.222406579608373,1157.7873334490423,7,1,92.26629112068653,2,8,18,Clothing,30.774766286245946,0,accidental_order,1,0,0,4,0.125,0,1,0
TXN00045020,51.75450830705323,51.70249392386067,17.44631693515391,195.3065581464728,4,0,477.338155536454,2,13,7,Beauty,51.75450830705323,0,changed_mind,1,0,0,20,0.0,0,0,0
TXN00000608,10.0,9.151172721784489,47.385132932862305,116.25229997692882,7,0,1323.9793418531285,1,19,33,Sports,10.0,0,not_as_described,1,0,1,2,0.0,0,1,0
TXN00047422,10.0,9.694516292357195,16.702802201561187,194.20440955305133,8,0,355.95336311808967,1,13,23,Sports,10.0,0,arrived_late,0,0,1,0,0.0,0,1,0
TXN00028659,32.45274314543323,27.5290130766554,46.699781863990964,345.4243243837237,7,1,338.24087219126324,0,13,19,Home,32.45274314543323,0,not_as_described,0,0,0,23,0.125,0,1,0
TXN00030531,255.26366160079866,230.83757192763267,2.1833547415248904,606.6262840742836,4,0,148.89217544718323,1,14,15,Beauty,255.26366160079866,0,not_as_described,1,1,1,1,0.0,0,1,0
TXN00049525,70.53661546432681,64.14470423418916,4.813146822921423,500.66116924249053,8,0,536.4059304795379,1,22,20,Electronics,70.53661546432681,0,not_as_described,1,0,0,13,0.0,0,0,0
TXN00009283,110.17062756484982,97.77639543709834,2.3017888085374096,156.57058438745807,1,1,692.2528277224229,0,15,21,Sports,110.17062756484982,0,defective,0,0,0,6,0.5,0,0,0
TXN00030950,21.954738868754852,21.82007447331692,26.150028489310504,1464.1293261792432,6,1,3279.1330755315116,4,17,23,Sports,21.954738868754852,0,changed_mind,1,0,1,10,0.14285714285714285,0,0,0
TXN00012698,13.646875295004063,11.418784897563615,4.603437018796155,71.20670451909243,3,2,1693.0563036789106,3,14,24,Home,13.646875295004063,0,changed_mind,1,1,0,3,0.5,0,1,0
TXN00034125,251.43516025265947,244.96991597917474,24.302278072685034,941.9082925038314,6,0,306.8408081977375,1,20,20,Home,251.43516025265947,0,changed_mind,0,0,0,5,0.0,0,1,0
TXN00003292,195.77487185574796,166.9020596125957,0.8818717137816685,33.88679879274603,3,2,171.31607431015516,2,15,25,Beauty,195.77487185574796,0,changed_mind,1,0,0,23,0.5,1,1,1
TXN00010149,36.84791352666985,31.044974291112137,1.3819370752540807,329.71138504893275,3,0,204.10991107446367,1,8,17,Clothing,36.84791352666985,0,not_as_described,0,0,0,5,0.0,1,1,0
TXN00037112,72.83315639271635,68.99241832512996,0.0785331605605235,69.83131715075739,7,1,98.96763947213908,1,16,14,Beauty,72.83315639271635,0,other,0,0,1,10,0.125,1,0,0
TXN00002590,188.18737362125648,153.86868111187204,2.0492997404021045,723.2352408135498,8,0,181.72356761021612,2,12,13,Electronics,188.18737362125648,0,arrived_late,1,0,0,13,0.0,0,0,0
TXN00007971,104.03109067719215,95.30530083975003,10.466257939846606,901.9533916880306,4,0,137.51613779325592,2,10,13,Sports,104.03109067719215,0,not_as_described,0,0,0,20,0.0,0,0,0
TXN00047242,53.428890372555685,44.12053831136472,4.402525795538859,76.94625854239167,15,0,694.4600694480894,0,14,17,Sports,53.428890372555685,0,changed_mind,1,0,0,19,0.0,0,0,0
TXN00040452,92.40852755938458,88.69967452813238,20.12464781421333,9.529505550938214,7,0,712.3535781020424,1,14,13,Clothing,92.40852755938458,0,changed_mind,0,0,0,9,0.0,0,0,0
TXN00003253,157.294261017799,135.60963335612868,28.014499184826278,114.2723036088767,4,0,352.5409313145797,2,9,15,Sports,157.294261017799,0,other,0,1,0,7,0.0,0,0,0
TXN00028926,68.11601359765835,66.36811970410601,3.127677481203978,70.6093937081007,3,1,465.396789515371,0,14,29,Electronics,68.11601359765835,0,other,0,0,0,13,0.25,0,0,0
TXN00044567,35.30254318242574,32.032055990017525,8.923406912787085,58.49224545610616,7,0,181.28211464713948,1,13,10,Sports,35.30254318242574,0,changed_mind,0,0,1,14,0.0,0,0,0
TXN00015457,46.26663280076579,46.02016756314358,33.5954231087881,1281.3296297052934,8,0,2333.5128885640856,0,13,26,Beauty,46.26663280076579,0,accidental_order,0,0,0,0,0.0,0,1,0
TXN00047633,92.6443856545517,78.81492502266254,3.8107010128248087,282.5526486003142,6,0,134.23487547826508,1,16,21,Sports,92.6443856545517,0,not_as_described,0,1,1,3,0.0,0,1,0
TXN00011499,35.37363065010145,32.77069886286678,6.507740234497456,60.48333724941181,5,0,535.9728094490246,1,12,11,Sports,35.37363065010145,0,other,0,0,0,16,0.0,0,0,0
TXN00044786,16.12301639509115,13.898314025777292,14.938528985830375,382.6869398828127,9,0,439.87403444645764,1,13,28,Home,16.12301639509115,0,defective,0,0,0,15,0.0,0,0,0
TXN00031951,176.12071887774286,163.3056447119258,15.000064370564376,38.4220510407887,4,0,30.0,0,14,18,Sports,176.12071887774286,0,changed_mind,1,0,0,5,0.0,0,1,0
TXN00010884,129.75845077869093,129.55925437860853,26.566532008097138,116.25288147201225,3,0,1109.801757476736,2,11,19,Electronics,129.75845077869093,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00015521,21.683916145543243,18.69880643346067,8.214245117827788,87.3846536749472,8,0,30.0,0,18,19,Beauty,21.683916145543243,0,accidental_order,1,1,0,0,0.0,0,1,0
TXN00008437,66.35075185817385,55.74592168278344,3.6078329776218805,1079.6020548654708,4,2,230.72145164415068,0,6,21,Clothing,66.35075185817385,0,accidental_order,1,0,0,11,0.4,0,0,0
TXN00047133,188.73392225810775,172.26488040143033,7.46889408884327,7.068341046716148,5,0,615.3797659055246,2,14,13,Clothing,188.73392225810775,0,arrived_late,0,1,0,5,0.0,0,1,0
TXN00009792,65.38579619662198,62.09420621614379,33.48850946376685,137.32717007937384,6,0,71.17818958347767,2,13,21,Sports,65.38579619662198,0,not_as_described,0,1,0,13,0.0,0,0,0
TXN00012291,14.82028458075044,13.759808832265737,3.138857375734522,451.8932302264802,4,0,154.50111761997846,1,13,27,Beauty,14.82028458075044,0,changed_mind,1,1,1,23,0.0,0,1,0
TXN00002259,66.6162236877756,55.33432572808399,10.199195884846544,87.80877579297174,7,0,278.17953602071987,0,19,20,Clothing,66.6162236877756,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00035749,74.73684976559844,63.133822513122716,14.27488254579224,1174.6080614730636,5,1,30.0,0,4,13,Electronics,74.73684976559844,0,not_as_described,0,1,0,20,0.16666666666666666,0,0,0
TXN00042629,100.98298634686566,81.99387410271365,13.088293533329365,53.38422868979156,5,1,53.6533954428102,0,9,24,Sports,100.98298634686566,0,arrived_late,0,1,0,0,0.16666666666666666,0,1,0
TXN00005619,46.80990252826262,42.15218958940131,66.21032066604754,97.09890827686753,2,4,615.0570765474841,1,11,19,Home,46.80990252826262,0,other,0,1,1,0,1.3333333333333333,0,1,1
TXN00016396,11.662394011131763,10.717935510220498,12.958365760309173,814.6464031824846,5,0,166.29372620335792,1,20,21,Clothing,11.662394011131763,0,not_as_described,0,0,0,15,0.0,0,0,0
TXN00000433,111.89291029409999,107.85750528624104,18.470142441775447,724.431455062672,7,1,1866.1034001685855,0,18,20,Sports,111.89291029409999,0,not_as_described,1,1,1,13,0.125,0,0,0
TXN00037412,10.0,9.73624368454448,0.24545450220626922,491.1836264755718,5,1,212.66455997799252,3,18,22,Sports,10.0,0,defective,0,0,0,19,0.16666666666666666,1,0,0
TXN00025001,55.27139087524314,45.82556525148609,1.5891418614438284,137.05181684785498,5,1,292.4233371642807,2,17,16,Electronics,55.27139087524314,0,accidental_order,1,0,0,0,0.16666666666666666,1,1,0
TXN00006706,36.11023089075725,29.237758514098854,0.18521882584961463,358.17275852378276,5,0,416.88400967198123,1,16,22,Electronics,36.11023089075725,0,accidental_order,0,0,0,8,0.0,1,0,0
TXN00017237,92.99972048527533,77.04270095799149,4.905088869939342,132.14226473359165,2,0,992.8416073421271,2,21,21,Home,92.99972048527533,0,defective,1,1,0,21,0.0,0,0,0
TXN00033220,48.941408133299845,43.893251359881646,28.119866455422112,238.86503195741014,10,2,1171.79660770234,3,14,16,Sports,48.941408133299845,0,arrived_late,0,1,1,14,0.18181818181818182,0,0,0
TXN00021963,22.081581400056063,17.667549692242545,2.9418497297173083,614.9542969463151,6,0,369.5617025884801,0,17,21,Sports,22.081581400056063,0,accidental_order,0,0,0,18,0.0,0,0,0
TXN00048579,80.64590993335624,66.40223711336482,8.40278394834211,134.5083088130622,3,0,1085.666697664678,1,16,23,Electronics,80.64590993335624,0,accidental_order,1,0,0,21,0.0,0,0,0
TXN00000846,72.90583259002943,65.72377788000786,0.2366162507718409,27.731822421850836,5,0,1794.0310758632327,2,27,18,Home,72.90583259002943,0,arrived_late,1,0,1,13,0.0,1,0,1
TXN00028512,53.98376842266711,48.76947292551643,1.3280205777607974,62.463086537101105,7,0,184.86088595250612,1,13,30,Electronics,53.98376842266711,0,other,1,0,0,22,0.0,1,0,0
TXN00041740,13.5315748466308,13.33414551709728,30.66117390890564,204.21056316584276,5,3,83.715833500324,2,18,21,Beauty,13.5315748466308,0,not_as_described,0,0,0,17,0.5,0,0,0
TXN00035151,57.11860183129521,52.08113825467471,17.83706403493878,613.7349309866332,7,2,819.951621936298,2,15,18,Clothing,57.11860183129521,0,arrived_late,1,0,0,5,0.25,0,1,0
TXN00049212,18.60384012932261,17.313770844250108,3.905517021538384,7.251620899475816,4,2,1002.6517009126477,1,15,16,Clothing,18.60384012932261,0,not_as_described,1,0,0,3,0.4,0,1,0
TXN00035698,55.3482134628342,55.094298539039876,39.19953891970923,176.8328719495807,4,0,593.5250039753746,1,21,20,Beauty,55.3482134628342,0,defective,1,0,0,1,0.0,0,1,0
TXN00005471,79.9766061642044,68.29909202182361,21.734595016438796,167.07165768647343,6,0,1025.7792666282892,3,18,21,Clothing,79.9766061642044,0,arrived_late,0,0,0,3,0.0,0,1,0
TXN00007085,10.0,9.85828663000681,0.6118354632729507,355.90027784200436,7,0,519.5151506657131,2,12,15,Beauty,10.0,0,not_as_described,1,0,1,17,0.0,1,0,1
TXN00008813,108.37737767797105,86.85616205189964,13.034519470795539,174.02796366700198,9,0,766.7031510467726,1,14,25,Clothing,108.37737767797105,0,changed_mind,1,0,1,16,0.0,0,0,0
TXN00049858,161.88938326615948,135.95287584483467,3.826663750794515,320.1034423340424,4,0,416.42131557178146,1,17,29,Electronics,161.88938326615948,0,arrived_late,1,1,0,7,0.0,0,0,0
TXN00014340,236.08721043924186,191.57868799934005,2.0567861959244196,292.2548205747676,6,0,30.0,2,20,23,Home,236.08721043924186,0,arrived_late,0,0,1,20,0.0,0,0,0
TXN00037376,54.38159067973332,44.68497851821971,13.990595562144525,102.87798239406634,7,0,425.2326124199146,1,22,9,Electronics,54.38159067973332,0,not_as_described,0,0,0,16,0.0,0,0,0
TXN00017759,51.656006157059714,49.26497070037385,25.24012127844032,471.8398975865846,5,0,171.0335285769195,0,18,28,Clothing,51.656006157059714,0,arrived_late,1,0,0,2,0.0,0,1,0
TXN00003486,252.19313403232692,206.01158501718814,6.004982112401728,21.157149316700025,6,0,201.01297044767986,0,10,21,Sports,252.19313403232692,0,accidental_order,1,0,1,12,0.0,0,0,0
TXN00048408,49.006915710495896,40.64640377154858,0.1640539433642726,88.19424146656921,3,1,381.7485159144807,1,17,26,Electronics,49.006915710495896,0,changed_mind,1,1,0,20,0.25,1,0,1
TXN00021193,175.19274003168928,142.92423695467545,33.71554538919307,414.35160928857795,6,1,402.1742957064187,0,17,18,Clothing,175.19274003168928,0,defective,1,1,0,15,0.14285714285714285,0,0,0
TXN00038853,71.53462643033744,64.66904286118591,32.990079319123055,510.2776381124195,2,0,1456.6981528452106,0,11,14,Home,71.53462643033744,0,arrived_late,1,0,1,6,0.0,0,0,0
TXN00022039,33.366707321494694,32.30864271231208,8.870488391994526,263.21136977112997,7,0,363.0211792151423,2,12,25,Home,33.366707321494694,0,arrived_late,0,0,0,6,0.0,0,0,0
TXN00005294,204.9455772133571,186.30125873883608,2.3372544160806887,148.4022354723207,5,0,248.59310987876498,2,11,22,Home,204.9455772133571,0,defective,0,0,0,17,0.0,0,0,0
TXN00037786,17.23530488443095,16.267214328952154,1.2398559636523456,162.778706871373,4,0,461.1205412840261,0,11,23,Beauty,17.23530488443095,0,not_as_described,0,0,0,17,0.0,1,0,0
TXN00039496,246.31851234831242,201.62250049536416,2.785976801863738,119.96997071069582,4,1,30.0,0,10,22,Clothing,246.31851234831242,0,arrived_late,1,1,0,19,0.2,0,0,0
TXN00039984,23.526331945386875,19.706510335384465,32.52744532956798,195.35369610829002,8,2,970.7745110194275,1,11,21,Electronics,23.526331945386875,0,changed_mind,0,0,1,13,0.2222222222222222,0,0,0
TXN00003904,274.45266100159466,245.78666960246323,5.401703685146378,2.0964455443351944,3,0,831.0541192498137,0,14,23,Beauty,274.45266100159466,0,changed_mind,1,0,0,23,0.0,0,1,0
TXN00036468,30.804191314173003,29.87088043399874,0.4550640248984352,324.2016561555551,7,0,75.58932752076781,0,12,21,Home,30.804191314173003,0,changed_mind,0,0,1,3,0.0,1,1,0
TXN00021633,229.95807124465276,209.23413584815862,2.5451277813066038,75.81273381949227,2,0,273.5890272915207,2,17,21,Sports,229.95807124465276,0,arrived_late,1,0,0,0,0.0,0,1,0
TXN00044977,30.55969890185364,26.382750674324253,7.439870455845783,24.483391232974775,6,0,236.88524875008184,1,15,20,Electronics,30.55969890185364,0,changed_mind,1,0,1,4,0.0,0,1,0
TXN00047572,32.31620661246984,30.02848581476292,1.9297493358354265,38.229412024652554,4,0,1814.6020258120534,2,14,22,Beauty,32.31620661246984,0,accidental_order,0,0,0,20,0.0,1,0,0
TXN00001870,18.070763056373025,17.546849039205153,11.669378405972964,105.31173676872565,4,0,322.24485702007485,0,18,23,Sports,18.070763056373025,0,defective,1,0,0,9,0.0,0,0,0
TXN00030215,21.516941428191327,18.10424695697726,8.654360262394855,652.8611697310628,8,0,30.0,1,19,26,Clothing,21.516941428191327,0,defective,0,0,0,13,0.0,0,0,0
TXN00040631,20.49926041530766,17.554662311874374,16.981295674939275,108.11675256277333,3,0,1537.908151742855,0,19,22,Home,20.49926041530766,0,defective,0,0,1,22,0.0,0,0,0
TXN00047050,180.14248599142476,160.4850308256333,5.440988155145184,232.5576015656886,8,0,1027.0625680277833,0,15,19,Sports,180.14248599142476,0,changed_mind,1,2,0,13,0.0,0,0,1
TXN00041472,36.5908502794928,32.307635325183746,3.6261669421441174,112.33011829656338,5,3,245.80793256127677,1,18,20,Home,36.5908502794928,0,changed_mind,1,0,0,4,0.5,0,1,0
TXN00025957,84.13672131840126,81.37705511503786,9.99860424425547,571.1195704821979,1,0,520.3790178283974,0,24,20,Beauty,84.13672131840126,0,arrived_late,0,0,1,12,0.0,0,0,0
TXN00036568,93.18136926225911,91.71548230186826,3.632669607251719,2.1787906181414667,4,0,204.9336729152479,1,12,25,Sports,93.18136926225911,0,not_as_described,0,0,0,13,0.0,0,0,0
TXN00024985,176.78481219303433,152.0820351012185,31.23214994120136,558.313454134412,5,0,1058.5826716666115,2,19,25,Sports,176.78481219303433,0,accidental_order,0,0,0,18,0.0,0,0,0
TXN00038022,39.85938254754532,36.81631667131089,6.5195195999569755,455.5082676351472,5,0,257.12320197215263,0,15,14,Clothing,39.85938254754532,0,arrived_late,0,0,0,17,0.0,0,0,0
TXN00013941,22.22296445485858,19.079112304755494,3.2904334848575427,217.56622283435135,5,0,470.4946462923842,0,18,22,Sports,22.22296445485858,0,changed_mind,1,0,1,14,0.0,0,0,0
TXN00028072,25.98366070879771,25.087519472284516,41.20224578659061,24.393124766200238,5,0,331.91307158327146,1,10,16,Home,25.98366070879771,0,arrived_late,0,1,0,17,0.0,0,0,1
TXN00008911,24.038856425181244,19.347160054747032,10.944921865438147,992.4497733890039,5,0,349.6689940274291,0,18,22,Sports,24.038856425181244,0,other,1,2,0,15,0.0,0,0,1
TXN00006177,16.278399689726108,13.111552318257766,31.832874424939767,873.3155231711092,5,1,401.5836739391143,1,14,24,Clothing,16.278399689726108,0,accidental_order,0,0,0,13,0.16666666666666666,0,0,0
TXN00049431,148.30408679484376,119.43698594188677,87.6417779893555,37.269318338534646,6,0,56.084328528915876,2,12,29,Electronics,148.30408679484376,0,arrived_late,0,0,0,11,0.0,0,0,0
TXN00020319,239.10727397401953,222.09768996443503,1.2664398313891576,545.7524181995354,7,0,219.26422570854092,3,11,21,Clothing,239.10727397401953,0,other,0,0,0,2,0.0,1,1,0
TXN00007747,73.21146514182372,72.72131449666993,1.8927900718820128,721.9438836387252,2,0,45.535897393818736,2,14,20,Electronics,73.21146514182372,0,other,1,0,0,4,0.0,1,1,0
TXN00039659,185.8210259700679,178.22062476916997,0.7019831438549391,488.4343556248789,7,0,903.3095248464986,1,27,20,Clothing,185.8210259700679,0,other,0,0,0,1,0.0,1,1,0
TXN00010275,96.63499995214316,83.02132133169376,9.232992494873312,191.8904944997664,4,0,1392.5161343183693,1,17,20,Sports,96.63499995214316,0,changed_mind,0,0,0,21,0.0,0,0,0
TXN00046239,16.890759412226966,15.579241960644797,22.466778909013385,44.56035174088852,3,1,256.0253972028199,0,24,16,Sports,16.890759412226966,0,not_as_described,0,1,0,1,0.25,0,1,1
TXN00031174,50.65816507963753,50.31594978254727,90.0,269.1939913001594,4,0,794.8860244526643,0,16,23,Beauty,50.65816507963753,0,changed_mind,1,0,0,11,0.0,0,0,0
TXN00002592,52.30942780004147,43.06973150753845,2.0042676137417073,387.6137091022665,7,1,758.9051423097544,2,17,12,Beauty,52.30942780004147,0,defective,0,0,0,11,0.125,0,0,0
TXN00034901,72.30530035621229,59.69013177261636,7.337134753195566,131.34423086398073,4,1,670.5727747503033,0,10,15,Clothing,72.30530035621229,0,not_as_described,0,0,0,9,0.2,0,0,0
